outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
high7,B,home_hd_pressure_L,pk_pp_match_L,home_hd_pressure_L × pk_pp_match_L,166,2.643484287748927,0.5903614457831325,0.4878048780487805,OVER,0.13804679715502455,158,0.4620253164556962,1.3382386147505616,151.0,0.4768211920529801,49.37595729422149
high7,B,pp_pk_match_L,pk_pp_match_L,pp_pk_match_L × pk_pp_match_L,170,2.6196841599779206,0.5882352941176471,0.4878048780487805,OVER,1.0057776366510787,176,0.4943181818181818,,,,
b2p,B,home_b2b,home_xga_rolling_20_H,home_b2b × home_xga_rolling_20_H,46,2.521130417744771,0.8260869565217391,0.6486280487804879,OVER,0.025179196269352628,27,0.6296296296296297,1.3379872160113455,20.0,0.75,46.92907567993978
b2p,B,home_b2b,home_shots_against_rolling_20_H,home_b2b × home_shots_against_rolling_20_H,51,2.0297272638099764,0.7843137254901961,0.6486280487804879,OVER,0.6946153751680587,29,0.6896551724137931,,,,
b2p,B,home_b2b,home_hd_shots_against_rolling_20_H,home_b2b × home_hd_shots_against_rolling_20_H,49,2.1596870979517457,0.7959183673469388,0.6486280487804879,OVER,0.1859202528304173,50,0.64,1.2755758226258418,46.0,0.6956521739130435,40.93700778063628
b2p,B,home_b2b,home_goals_allowed_rolling_10_H,home_b2b × home_goals_allowed_rolling_10_H,44,2.3558757384815645,0.8181818181818182,0.6486280487804879,OVER,0.13922127542597026,55,0.6363636363636364,,,,
b2p,B,away_b2b,goalie_adv_H,away_b2b × goalie_adv_H,98,-2.024023008991958,0.5510204081632653,0.6486280487804879,UNDER,-1.6986329349909193,82,0.5365853658536586,-1.867738897289605,96.0,0.5104166666666666,7.721459242708341
b2p,B,backup_home_only,away_xga_rolling_20_H,backup_home_only × away_xga_rolling_20_H,84,2.631795199316354,0.7857142857142857,0.6486280487804879,OVER,0.1859202528304173,50,0.64,,,,
b2p,B,home_xga_rolling_20_H,home_pp_pct_rolling_20_L,home_xga_rolling_20_H × home_pp_pct_rolling_20_L,198,2.0203124082438655,0.7171717171717171,0.6486280487804879,OVER,2.381734727174135,129,0.7286821705426356,,,,
b2p,B,home_xga_rolling_20_L,home_pk_pct_rolling_20_H,home_xga_rolling_20_L × home_pk_pct_rolling_20_H,190,-2.1638707905158863,0.5736842105263158,0.6486280487804879,UNDER,-1.280093294817138,314,0.5923566878980892,-2.5525064206617056,278.0,0.5287769784172662,-17.960205010816065
b2p,B,home_xga_rolling_20_L,home_goals_scored_rolling_10_H,home_xga_rolling_20_L × home_goals_scored_rolling_10_H,227,-2.396662202374069,0.5726872246696035,0.6486280487804879,UNDER,-0.17594403774884187,206,0.6213592233009708,-1.689262001098322,179.0,0.5418994413407822,29.51605781469811
b2p,B,home_shots_against_rolling_20_H,away_goals_scored_rolling_10_L,home_shots_against_rolling_20_H × away_goals_scored_rolling_10_L,171,2.4163199570419738,0.7368421052631579,0.6486280487804879,OVER,0.2172421317506293,113,0.6371681415929203,,,,
b2p,B,home_shots_against_rolling_20_L,home_hd_shots_against_rolling_20_L,home_shots_against_rolling_20_L × home_hd_shots_against_rolling_20_L,256,-2.1010706036890383,0.5859375,0.6486280487804879,UNDER,-1.7117785638884357,182,0.5659340659340659,-2.578817232175435,333.0,0.5345345345345346,-22.73824723679318
b2p,B,home_shots_against_rolling_20_L,home_pk_pct_rolling_20_H,home_shots_against_rolling_20_L × home_pk_pct_rolling_20_H,164,-2.3512809305615163,0.5609756097560976,0.6486280487804879,UNDER,-0.9867408980623039,362,0.6022099447513812,-1.0107367406962768,524.0,0.5820610687022901,57.013356951144935
b2p,B,home_shots_against_rolling_20_L,away_pp_pct_rolling_20_H,home_shots_against_rolling_20_L × away_pp_pct_rolling_20_H,148,-2.4100229799403072,0.5540540540540541,0.6486280487804879,UNDER,-0.6264239158937102,177,0.6045197740112994,,,,
b2p,B,home_shots_against_rolling_20_L,away_pp_opp_per_game_rolling_20_L,home_shots_against_rolling_20_L × away_pp_opp_per_game_rolling_20_L,178,-2.4266093956819548,0.5617977528089888,0.6486280487804879,UNDER,-0.06418639827325376,283,0.6254416961130742,-1.1031868729257708,846.0,0.5851063829787234,54.53792955352256
b2p,B,home_shots_against_rolling_20_L,away_hd_pressure_H,home_shots_against_rolling_20_L × away_hd_pressure_H,226,-2.172244915219717,0.5796460176991151,0.6486280487804879,UNDER,-1.9372480304638309,255,0.5686274509803921,-1.8509713288020202,377.0,0.5570291777188329,14.789933868262766
b2p,B,away_xga_rolling_20_H,home_xgf_rolling_20_L,away_xga_rolling_20_H × home_xgf_rolling_20_L,149,2.8064714223620904,0.7583892617449665,0.6486280487804879,OVER,0.5673896463369997,118,0.652542372881356,1.495620261266951,124.0,0.6693548387096774,46.708159956670805
b2p,B,away_xga_rolling_20_H,home_pp_pct_rolling_20_L,away_xga_rolling_20_H × home_pp_pct_rolling_20_L,134,2.0056562369852937,0.7313432835820896,0.6486280487804879,OVER,1.3800238709881227,110,0.6909090909090909,2.223371344170336,86.0,0.7209302325581395,-10.855055974711316
b2p,B,away_xga_rolling_20_H,home_goals_scored_rolling_10_L,away_xga_rolling_20_H × home_goals_scored_rolling_10_L,147,2.876854506833283,0.7619047619047619,0.6486280487804879,OVER,1.2201363357605952,96,0.6875,2.016862463870301,115.0,0.6956521739130435,29.893484043780305
b2p,B,away_shots_against_rolling_20_H,away_hd_pressure_L,away_shots_against_rolling_20_H × away_hd_pressure_L,183,2.3692711509603224,0.73224043715847,0.6486280487804879,OVER,0.20623035593992817,140,0.6357142857142857,1.8496868981915893,27.0,0.7777777777777778,21.930130392974785
b2p,B,away_shots_against_rolling_20_H,home_penalties_taken_rolling_20_H,away_shots_against_rolling_20_H × home_penalties_taken_rolling_20_H,158,2.2524902402564746,0.7341772151898734,0.6486280487804879,OVER,0.2924243204362563,73,0.6438356164383562,,,,
b2p,B,away_hd_shots_against_rolling_20_H,home_xgf_rolling_20_L,away_hd_shots_against_rolling_20_H × home_xgf_rolling_20_L,155,2.76982641469242,0.7548387096774194,0.6486280487804879,OVER,0.7974784014681227,247,0.6518218623481782,1.7738351098469605,230.0,0.6608695652173913,35.958618184961644
b2p,B,away_hd_shots_against_rolling_20_L,home_goalie_vs_team_baseline_H,away_hd_shots_against_rolling_20_L × home_goalie_vs_team_baseline_H,160,-2.282039682281167,0.5625,0.6486280487804879,UNDER,-0.29596016300885397,85,0.611764705882353,-1.2187301482248083,108.0,0.5462962962962963,46.59469957128246
b2p,B,away_hd_shots_against_rolling_20_L,home_goalie_fatigue_L,away_hd_shots_against_rolling_20_L × home_goalie_fatigue_L,239,-2.4418845392033495,0.5732217573221757,0.6486280487804879,UNDER,-1.1154315372278885,169,0.5857988165680473,-1.1292729988920909,195.0,0.5641025641025641,53.75403788499723
b2p,B,away_hd_shots_against_rolling_20_L,home_pp_pct_rolling_20_H,away_hd_shots_against_rolling_20_L × home_pp_pct_rolling_20_H,154,-2.5131336209035684,0.551948051948052,0.6486280487804879,UNDER,-0.43412752284126915,86,0.6046511627906976,-2.197776303790432,117.0,0.5042735042735043,12.54837046825044
b2p,B,away_hd_shots_against_rolling_20_L,away_days_rest_L,away_hd_shots_against_rolling_20_L × away_days_rest_L,332,-2.1088986957752502,0.5933734939759037,0.6486280487804879,UNDER,-1.4695849044979967,196,0.576530612244898,-1.8032664860922243,257.0,0.5486381322957199,14.492503138974763
b2p,B,away_hd_shots_against_rolling_20_L,pp_pk_match_H,away_hd_shots_against_rolling_20_L × pp_pk_match_H,158,-2.41354570572649,0.5569620253164557,0.6486280487804879,UNDER,-0.6571405651152469,86,0.5930232558139535,-1.9705617492744978,122.0,0.5163934426229508,18.35407365192829
b2p,B,home_goalie_sv_pct_rolling_10_H,home_hd_shots_for_rolling_20_H,home_goalie_sv_pct_rolling_10_H × home_hd_shots_for_rolling_20_H,172,-2.645575927250738,0.5523255813953488,0.6486280487804879,UNDER,-0.4056918630772242,186,0.6129032258064516,-2.242033948609215,148.0,0.5135135135135135,15.253464264050844
b2p,B,home_goalie_sv_pct_rolling_10_H,away_pp_pct_rolling_20_H,home_goalie_sv_pct_rolling_10_H × away_pp_pct_rolling_20_H,158,-2.2469015647985264,0.5632911392405063,0.6486280487804879,UNDER,-0.5455516134060566,121,0.6033057851239669,,,,
b2p,B,home_goalie_sv_pct_rolling_10_H,home_goals_scored_rolling_10_H,home_goalie_sv_pct_rolling_10_H × home_goals_scored_rolling_10_H,183,-2.121191053360395,0.5737704918032787,0.6486280487804879,UNDER,-0.4338576978169284,175,0.6114285714285714,-2.7625967329423573,104.0,0.47115384615384615,-30.237996646546588
b2p,B,home_goalie_sv_pct_rolling_10_H,pp_pk_match_H,home_goalie_sv_pct_rolling_10_H × pp_pk_match_H,164,-2.3512809305615163,0.5609756097560976,0.6486280487804879,UNDER,-0.3600722077126809,142,0.6126760563380281,-1.297993191348214,140.0,0.55,44.79633741433712
b2p,B,home_goalie_sv_pct_rolling_10_H,pk_pp_match_H,home_goalie_sv_pct_rolling_10_H × pk_pp_match_H,161,-2.38201984166519,0.5590062111801242,0.6486280487804879,UNDER,-0.33124601911275275,124,0.6129032258064516,,,,
b2p,B,home_goalie_vs_team_baseline_H,away_goals_allowed_rolling_10_H,home_goalie_vs_team_baseline_H × away_goals_allowed_rolling_10_H,134,2.186609405938994,0.7388059701492538,0.6486280487804879,OVER,0.37875147546519544,129,0.6434108527131783,,,,
b2p,B,home_goalie_fatigue_L,home_xgf_rolling_20_H,home_goalie_fatigue_L × home_xgf_rolling_20_H,259,-2.0818232226786395,0.5868725868725869,0.6486280487804879,UNDER,-1.49802840456258,163,0.5705521472392638,,,,
b2p,B,home_goalie_fatigue_L,home_hd_shots_for_rolling_20_H,home_goalie_fatigue_L × home_hd_shots_for_rolling_20_H,265,-2.1728691536614835,0.5849056603773585,0.6486280487804879,UNDER,-0.24778459663304916,428,0.6214953271028038,,,,
b2p,B,home_goalie_fatigue_L,home_hd_shots_for_rolling_20_L,home_goalie_fatigue_L × home_hd_shots_for_rolling_20_L,245,2.420366601054238,0.7224489795918367,0.6486280487804879,OVER,0.6171821785304191,177,0.6497175141242938,1.9356412867331834,181.0,0.6740331491712708,20.02693782462223
b2p,B,home_goalie_fatigue_L,home_goals_scored_rolling_10_H,home_goalie_fatigue_L × home_goals_scored_rolling_10_H,279,-2.0023774805015178,0.5913978494623656,0.6486280487804879,UNDER,-0.9132236002222691,247,0.5991902834008097,-1.3461792323577715,201.0,0.5572139303482587,32.77095625243419
b2p,B,away_goalie_vs_team_baseline_L,home_goals_allowed_rolling_10_L,away_goalie_vs_team_baseline_L × home_goals_allowed_rolling_10_L,138,-2.4091062761066917,0.5507246376811594,0.6486280487804879,UNDER,-0.2633003314131829,162,0.6172839506172839,,,,
b2p,B,away_goalie_vs_team_baseline_L,away_hd_pressure_H,away_goalie_vs_team_baseline_L × away_hd_pressure_H,144,-2.3394899629728996,0.5555555555555556,0.6486280487804879,UNDER,-0.4891470342127158,127,0.6062992125984252,,,,
b2p,B,home_xgf_rolling_20_L,home_pp_pct_rolling_20_L,home_xgf_rolling_20_L × home_pp_pct_rolling_20_L,214,2.1755663081900094,0.719626168224299,0.6486280487804879,OVER,1.0074057281044024,285,0.656140350877193,0.7000180114963258,269.0,0.6245353159851301,67.82364164856392
b2p,B,home_xgf_rolling_20_L,home_hd_pressure_L,home_xgf_rolling_20_L × home_hd_pressure_L,250,3.556144846485754,0.756,0.6486280487804879,OVER,0.885802113047528,310,0.6516129032258065,1.7261501834207504,310.0,0.6516129032258065,51.46007100564076
b2p,B,home_shots_for_rolling_20_L,home_hd_shots_for_rolling_20_L,home_shots_for_rolling_20_L × home_hd_shots_for_rolling_20_L,248,2.4128808348845032,0.7217741935483871,0.6486280487804879,OVER,0.09874277771459104,230,0.6304347826086957,1.267861447627157,289.0,0.6401384083044983,47.45445239993191
b2p,B,home_shots_for_rolling_20_L,home_games_last_7_L,home_shots_for_rolling_20_L × home_games_last_7_L,215,2.2206966476443317,0.7209302325581395,0.6486280487804879,OVER,0.09719176742878838,370,0.6297297297297297,0.839518075391022,629.0,0.6200317965023847,62.1957336549517
b2p,B,home_shots_for_rolling_20_L,home_hd_pressure_L,home_shots_for_rolling_20_L × home_hd_pressure_L,225,2.8011081599434817,0.7377777777777778,0.6486280487804879,OVER,0.14986432418273618,285,0.631578947368421,1.871776920558752,386.0,0.6502590673575129,33.17727079140996
b2p,B,home_hd_shots_for_rolling_20_H,goalie_adv_H,home_hd_shots_for_rolling_20_H × goalie_adv_H,165,-2.1237754909061493,0.5696969696969697,0.6486280487804879,UNDER,-0.007301302433283791,185,0.6270270270270271,-2.890221436738014,186.0,0.5,-36.08884032769613
b2p,B,home_hd_shots_for_rolling_20_H,fatigue_gap_L,home_hd_shots_for_rolling_20_H × fatigue_gap_L,286,-2.0446552410387664,0.5909090909090909,0.6486280487804879,UNDER,-0.040275084176083865,455,0.6263736263736264,,,,
b2p,B,home_hd_shots_for_rolling_20_L,home_pp_pct_rolling_20_L,home_hd_shots_for_rolling_20_L × home_pp_pct_rolling_20_L,205,2.345357486436003,0.7268292682926829,0.6486280487804879,OVER,1.0568946074975103,151,0.6688741721854304,1.445943875381645,126.0,0.6666666666666666,38.3486788797005
b2p,B,home_hd_shots_for_rolling_20_L,home_goals_scored_rolling_10_L,home_hd_shots_for_rolling_20_L × home_goals_scored_rolling_10_L,204,2.152910403182076,0.7205882352941176,0.6486280487804879,OVER,0.7817942410796259,166,0.6566265060240963,2.044831288328805,183.0,0.6775956284153005,5.020139932136807
b2p,B,home_hd_shots_for_rolling_20_L,pp_pk_match_L,home_hd_shots_for_rolling_20_L × pp_pk_match_L,203,2.2535666360340203,0.7241379310344828,0.6486280487804879,OVER,0.8286115748551389,150,0.66,1.1553229467303507,119.0,0.6554621848739496,48.73357955087733
b2p,B,away_xgf_rolling_20_L,away_pp_opp_per_game_rolling_20_H,away_xgf_rolling_20_L × away_pp_opp_per_game_rolling_20_H,106,2.4913777828473695,0.7641509433962265,0.6486280487804879,OVER,1.238206075659249,105,0.6857142857142857,,,,
b2p,B,away_hd_shots_for_rolling_20_L,home_goals_allowed_rolling_10_H,away_hd_shots_for_rolling_20_L × home_goals_allowed_rolling_10_H,172,2.14596965054187,0.7267441860465116,0.6486280487804879,OVER,1.7788376641128432,101,0.7128712871287128,1.0985394184314363,102.0,0.6568627450980392,48.80918198661157
b2p,B,home_pp_pct_rolling_20_H,home_goals_allowed_rolling_10_L,home_pp_pct_rolling_20_H × home_goals_allowed_rolling_10_L,194,-2.5316342359984985,0.5618556701030928,0.6486280487804879,UNDER,-0.37452044241855503,176,0.6136363636363636,,,,
b2p,B,home_pp_pct_rolling_20_L,away_goals_allowed_rolling_10_H,home_pp_pct_rolling_20_L × away_goals_allowed_rolling_10_H,143,2.3202860113863983,0.7412587412587412,0.6486280487804879,OVER,1.5751892361677757,160,0.6875,,,,
b2p,B,home_pk_pct_rolling_20_H,home_goals_scored_rolling_10_H,home_pk_pct_rolling_20_H × home_goals_scored_rolling_10_H,168,-2.257590623146231,0.5654761904761905,0.6486280487804879,UNDER,-0.4869216545471367,245,0.6122448979591837,,,,
b2p,B,home_pk_pct_rolling_20_H,away_goals_allowed_rolling_10_L,home_pk_pct_rolling_20_H × away_goals_allowed_rolling_10_L,169,-2.033155473700725,0.5739644970414202,0.6486280487804879,UNDER,-0.40486633287287244,244,0.6147540983606558,,,,
b2p,B,home_pk_pct_rolling_20_H,home_hd_pressure_H,home_pk_pct_rolling_20_H × home_hd_pressure_H,177,-2.488776719724752,0.559322033898305,0.6486280487804879,UNDER,-1.1643140530930776,237,0.5907172995780591,-3.093666765107819,232.0,0.5043103448275862,-24.304713258888306
b2p,B,home_pk_pct_rolling_20_H,away_hd_pressure_H,home_pk_pct_rolling_20_H × away_hd_pressure_H,171,-2.0688465298406515,0.5730994152046783,0.6486280487804879,UNDER,-1.7289760885550043,224,0.5714285714285714,-2.083484221420095,210.0,0.5333333333333333,-0.7075291167475307
b2p,B,away_pp_opp_per_game_rolling_20_H,home_goals_scored_rolling_10_L,away_pp_opp_per_game_rolling_20_H × home_goals_scored_rolling_10_L,169,2.1562132680014274,0.727810650887574,0.6486280487804879,OVER,1.7754016264703842,131,0.7022900763358778,,,,
b2p,B,away_pp_opp_per_game_rolling_20_H,away_goals_allowed_rolling_10_H,away_pp_opp_per_game_rolling_20_H × away_goals_allowed_rolling_10_H,168,2.1058363865838006,0.7261904761904762,0.6486280487804879,OVER,0.39451105639791584,121,0.6446280991735537,,,,
b2p,B,away_pp_opp_per_game_rolling_20_H,home_hd_pressure_L,away_pp_opp_per_game_rolling_20_H × home_hd_pressure_L,149,3.6644875723688615,0.7919463087248322,0.6486280487804879,OVER,0.338325795034953,101,0.6435643564356436,,,,
b2p,B,home_games_last_7_L,home_goals_scored_rolling_10_H,home_games_last_7_L × home_goals_scored_rolling_10_H,256,-2.1010706036890383,0.5859375,0.6486280487804879,UNDER,-0.01923116010483101,225,0.6266666666666667,,,,
b2p,B,home_goals_scored_rolling_10_H,home_goals_allowed_rolling_10_L,home_goals_scored_rolling_10_H × home_goals_allowed_rolling_10_L,216,-2.722753114912936,0.5601851851851852,0.6486280487804879,UNDER,-0.33201705854801905,219,0.6164383561643836,-1.3134936144745724,192.0,0.5572916666666666,51.758622282704714
b2p,B,home_goals_scored_rolling_10_H,away_goals_scored_rolling_10_L,home_goals_scored_rolling_10_H × away_goals_scored_rolling_10_L,175,-2.139202890677284,0.5714285714285714,0.6486280487804879,UNDER,-0.8500765055526202,212,0.5990566037735849,,,,
b2p,B,home_goals_scored_rolling_10_H,fatigue_gap_L,home_goals_scored_rolling_10_H × fatigue_gap_L,307,-2.2868484259677277,0.5863192182410424,0.6486280487804879,UNDER,-0.12496014459526643,271,0.6236162361623616,-1.0896789733372418,227.0,0.5682819383259912,52.35018810325738
b2p,B,home_goals_scored_rolling_10_L,away_goals_allowed_rolling_10_H,home_goals_scored_rolling_10_L × away_goals_allowed_rolling_10_H,142,3.145586869922183,0.7746478873239436,0.6486280487804879,OVER,2.3449919854507812,153,0.7189542483660131,,,,
b2p,B,home_goals_scored_rolling_10_L,home_shot_pressure_L,home_goals_scored_rolling_10_L × home_shot_pressure_L,211,2.183174108837895,0.7203791469194313,0.6486280487804879,OVER,1.742439416300932,204,0.6862745098039216,1.8667055163012412,210.0,0.6666666666666666,14.495801835297057
b2p,B,home_goals_scored_rolling_10_L,goalie_team_gap_L,home_goals_scored_rolling_10_L × goalie_team_gap_L,131,2.0185878410596394,0.732824427480916,0.6486280487804879,OVER,0.2652128926350068,179,0.6368715083798883,1.1052562345354144,201.0,0.6417910447761194,45.246066975454475
b2p,B,home_goals_allowed_rolling_10_L,pp_pk_match_H,home_goals_allowed_rolling_10_L × pp_pk_match_H,193,-2.4403851190092887,0.5647668393782384,0.6486280487804879,UNDER,-0.33675342189141766,174,0.6149425287356322,,,,
b2p,B,away_goals_allowed_rolling_10_H,goalie_adv_L,away_goals_allowed_rolling_10_H × goalie_adv_L,100,2.3328908557070056,0.76,0.6486280487804879,OVER,0.1098706530087258,98,0.6326530612244898,,,,
h4,B,home_backup_flag,home_shots_for_rolling_20_H,home_backup_flag × home_shots_for_rolling_20_H,183,3.3118399582811224,0.5573770491803278,0.43597560975609756,OVER,0.20322997393856604,100,0.43,2.237996788559303,11.0,0.7272727272727273,32.42436782117801
h4,B,backup_home_only,away_pp_pct_rolling_20_L,backup_home_only × away_pp_pct_rolling_20_L,90,2.712839412773575,0.5777777777777777,0.43597560975609756,OVER,0.5927224822976099,114,0.4473684210526316,0.8277410462834599,91.0,0.43956043956043955,69.4880189964069
h4,B,backup_home_only,away_penalties_taken_rolling_20_H,backup_home_only × away_penalties_taken_rolling_20_H,71,2.404209791987109,0.5774647887323944,0.43597560975609756,OVER,0.3808032693352301,84,0.44047619047619047,,,,
h4,B,backup_home_only,pk_pp_match_L,backup_home_only × pk_pp_match_L,87,3.0419929002949613,0.5977011494252874,0.43597560975609756,OVER,0.18444629452736006,112,0.42857142857142855,,,,
h4,B,home_xga_rolling_20_L,away_hd_shots_against_rolling_20_H,home_xga_rolling_20_L × away_hd_shots_against_rolling_20_H,159,3.3072678717873187,0.5660377358490566,0.43597560975609756,OVER,2.541697683209576,220,0.5045454545454545,2.013932126373252,248.0,0.4596774193548387,39.105866097115396
h4,B,home_xga_rolling_20_L,away_xgf_rolling_20_L,home_xga_rolling_20_L × away_xgf_rolling_20_L,149,3.3106755016689258,0.5704697986577181,0.43597560975609756,OVER,2.5944251992157414,256,0.5,,,,
h4,B,home_xga_rolling_20_L,home_shot_pressure_L,home_xga_rolling_20_L × home_shot_pressure_L,88,2.5009968631589223,0.5681818181818182,0.43597560975609756,OVER,2.146199179221964,120,0.5166666666666667,,,,
h4,B,home_shots_against_rolling_20_L,away_hd_shots_against_rolling_20_H,home_shots_against_rolling_20_L × away_hd_shots_against_rolling_20_H,152,3.227474589693703,0.5657894736842105,0.43597560975609756,OVER,1.5972708081185398,285,0.4666666666666667,1.821266664933296,439.0,0.4396355353075171,43.56991467108221
h4,B,home_shots_against_rolling_20_L,away_hd_pressure_L,home_shots_against_rolling_20_L × away_hd_pressure_L,77,2.167108594416999,0.5584415584415584,0.43597560975609756,OVER,1.8741871047631298,169,0.4911242603550296,0.991478726633013,306.0,0.42483660130718953,54.24877511042574
h4,B,away_xga_rolling_20_H,away_xgf_rolling_20_L,away_xga_rolling_20_H × away_xgf_rolling_20_L,242,4.341882123677163,0.5743801652892562,0.43597560975609756,OVER,3.7502250414179894,173,0.5606936416184971,1.4842641833902026,163.0,0.4539877300613497,65.8151893323817
h4,B,away_xga_rolling_20_H,home_games_last_7_L,away_xga_rolling_20_H × home_games_last_7_L,211,4.304954282601083,0.5829383886255924,0.43597560975609756,OVER,1.686628430162355,132,0.49242424242424243,2.179547900614439,135.0,0.4888888888888889,49.371171967532696
h4,B,away_hd_shots_against_rolling_20_H,home_xgf_rolling_20_H,away_hd_shots_against_rolling_20_H × home_xgf_rolling_20_H,152,3.227474589693703,0.5657894736842105,0.43597560975609756,OVER,2.0599567612604197,121,0.512396694214876,1.4981846414415096,93.0,0.4731182795698925,53.5802808107099
h4,B,away_hd_shots_against_rolling_20_H,home_shots_for_rolling_20_H,away_hd_shots_against_rolling_20_H × home_shots_for_rolling_20_H,149,3.3106755016689258,0.5704697986577181,0.43597560975609756,OVER,1.3883775690186078,118,0.4830508474576271,2.3340026131775895,9.0,0.7777777777777778,29.50071331361202
h4,B,away_hd_shots_against_rolling_20_H,pp_pk_match_H,away_hd_shots_against_rolling_20_H × pp_pk_match_H,146,2.8952225691265046,0.5547945205479452,0.43597560975609756,OVER,1.2855331385518785,173,0.4682080924855491,,,,
h4,B,away_shots_for_rolling_20_L,home_pp_opp_per_game_rolling_20_H,away_shots_for_rolling_20_L × home_pp_opp_per_game_rolling_20_H,153,3.308864314907065,0.5686274509803921,0.43597560975609756,OVER,1.6631267835103178,172,0.48255813953488375,,,,
h4,B,away_shots_for_rolling_20_L,home_penalties_taken_rolling_20_H,away_shots_for_rolling_20_L × home_penalties_taken_rolling_20_H,148,3.228346687661634,0.5675675675675675,0.43597560975609756,OVER,0.0067577823147418805,188,0.42021276595744683,,,,
h4,B,home_games_last_7_L,away_goals_allowed_rolling_10_H,home_games_last_7_L × away_goals_allowed_rolling_10_H,214,3.4051125336402572,0.5514018691588785,0.43597560975609756,OVER,1.403845385939447,223,0.4663677130044843,1.4116603250071051,157.0,0.45222929936305734,58.54291712650211
a4,B,home_b2b,home_pk_pct_rolling_20_H,home_b2b × home_pk_pct_rolling_20_H,59,2.838430706808814,0.576271186440678,0.3955792682926829,OVER,0.49655583501520084,51,0.4117647058823529,,,,
a4,B,home_b2b,away_days_rest_H,home_b2b × away_days_rest_H,57,2.831227549502453,0.5789473684210527,0.3955792682926829,OVER,0.4652707957157675,64,0.40625,,,,
a4,B,home_b2b,home_goals_allowed_rolling_10_H,home_b2b × home_goals_allowed_rolling_10_H,44,3.266391143939456,0.6363636363636364,0.3955792682926829,OVER,0.33572827179993153,55,0.4,1.2304010174374058,35.0,0.45714285714285713,62.33148562993374
a4,B,home_b2b,away_penalties_taken_rolling_20_H,home_b2b × away_penalties_taken_rolling_20_H,51,3.1000930281410546,0.6078431372549019,0.3955792682926829,OVER,0.7450295353738972,39,0.4358974358974359,,,,
a4,B,home_b2b,goalie_team_gap_H,home_b2b × goalie_team_gap_H,45,2.4995661758258425,0.5777777777777777,0.3955792682926829,OVER,1.26453597552485,40,0.475,1.4154890691109303,41.0,0.4634146341463415,43.37061035628469
a4,B,home_xga_rolling_20_H,home_xgf_rolling_20_L,home_xga_rolling_20_H × home_xgf_rolling_20_L,237,4.948106136259163,0.5527426160337553,0.3955792682926829,OVER,2.2799370902844167,166,0.463855421686747,1.8598834697589277,169.0,0.4260355029585799,62.412215531718054
a4,B,home_xga_rolling_20_H,away_goals_scored_rolling_10_H,home_xga_rolling_20_H × away_goals_scored_rolling_10_H,153,4.377501672231263,0.5686274509803921,0.3955792682926829,OVER,3.0764851793646666,94,0.5319148936170213,,,,
a4,B,home_shots_against_rolling_20_H,home_xgf_rolling_20_L,home_shots_against_rolling_20_H × home_xgf_rolling_20_L,236,5.14436393920093,0.559322033898305,0.3955792682926829,OVER,2.0223262670312794,194,0.4484536082474227,3.5372003869668425,42.0,0.6190476190476191,31.241249087904283
a4,B,home_shots_against_rolling_20_H,away_goals_scored_rolling_10_H,home_shots_against_rolling_20_H × away_goals_scored_rolling_10_H,147,5.034971454321399,0.5986394557823129,0.3955792682926829,OVER,1.4828266675271335,76,0.4605263157894737,2.260127082785259,10.0,0.7,55.11142211450982
a4,B,away_shots_against_rolling_20_L,home_shot_pressure_L,away_shots_against_rolling_20_L × home_shot_pressure_L,47,2.8064126380693817,0.5957446808510638,0.3955792682926829,OVER,0.9647885597230946,74,0.43243243243243246,2.3668928304662953,234.0,0.43162393162393164,15.661268112926036
a4,B,home_shots_for_rolling_20_L,away_goals_scored_rolling_10_H,home_shots_for_rolling_20_L × away_goals_scored_rolling_10_H,149,4.198351292254522,0.5637583892617449,0.3955792682926829,OVER,1.1297491455713493,179,0.41899441340782123,,,,
a4,B,away_xgf_rolling_20_H,away_pp_pct_rolling_20_L,away_xgf_rolling_20_H × away_pp_pct_rolling_20_L,83,2.9556890133865434,0.5542168674698795,0.3955792682926829,OVER,0.9808411369143208,64,0.4375,,,,
a4,B,away_xgf_rolling_20_H,away_shot_pressure_L,away_xgf_rolling_20_H × away_shot_pressure_L,61,2.5843482786100784,0.5573770491803278,0.3955792682926829,OVER,1.0512605005902207,25,0.48,,,,
a4,B,away_goals_scored_rolling_10_H,away_shot_pressure_L,away_goals_scored_rolling_10_H × away_shot_pressure_L,103,3.275600162694176,0.5533980582524272,0.3955792682926829,OVER,0.6875663584114133,87,0.41379310344827586,1.5967374233568061,64.0,0.453125,51.253591890058644
backup_game,B,home_b2b,fatigue_gap_L,home_b2b × fatigue_gap_L,94,3.926453565853446,0.8617021276595744,0.6714939024390244,OVER,3.542563753077757,96,0.8333333333333334,3.564566707406432,89.0,0.8202247191011236,9.216634104479855
backup_game,B,away_b2b,away_goalie_fatigue_L,away_b2b × away_goalie_fatigue_L,222,6.991838067555988,0.8918918918918919,0.6714939024390244,OVER,6.336063992317197,195,0.8769230769230769,6.351946456169784,223.0,0.8430493273542601,9.151979854274282
