game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020131,2025-10-25,MIN,UTA,2.8136399715695193,3.1414215008952033,5.955061472464722,2,6,8,2.815428507715773,3.11802209419489,5.933450601910662,0.0017885361462535165,-0.023399406700313374,-0.021610870554059858
2025020138,2025-10-25,DAL,CAR,3.045927679947139,3.178105286345421,6.22403296629256,3,2,5,2.822620249631167,3.3214766913771,6.144096941008267,-0.2233074303159719,0.143371405031679,-0.07993602528429289
2025020127,2025-10-25,PHI,NYI,2.933411917796927,3.111027888593562,6.044439806390489,4,3,7,2.87063064982773,3.0833901973540248,5.954020847181755,-0.06278126796919681,-0.027637691239537077,-0.09041895920873433
2025020137,2025-10-25,NSH,LAK,2.8044906782132593,2.988561654408909,5.793052332622168,5,4,9,2.751443766918052,3.0224563735715755,5.773900140489627,-0.053046911295207444,0.0338947191626664,-0.019152192132541046
2025020132,2025-10-25,TOR,BUF,3.375478708985826,3.246416301564619,6.621895010550444,4,3,7,2.896797389219477,3.4934657317333553,6.390263120952833,-0.47868131976634887,0.24704943016873626,-0.23163188959761172
2025020135,2025-10-25,WSH,OTT,3.03590328596111,3.39646256368913,6.432365849650241,1,7,8,2.9343757081051205,3.1904988721493197,6.12487458025444,-0.10152757785598965,-0.20596369153981042,-0.3074912693958005
2025020128,2025-10-25,BOS,COL,2.8005799990746993,3.1836314095313436,5.984211408606043,3,2,5,2.671957560808597,3.223644122876187,5.895601683684784,-0.12862243826610253,0.040012713344843576,-0.08860972492125896
2025020134,2025-10-25,PIT,CBJ,3.33760134384878,2.4995810916436163,5.837182435492396,4,5,9,3.020294985332635,2.562540100315262,5.582835085647897,-0.3173063585161451,0.06295900867164583,-0.25434734984449925
2025020140,2025-10-26,NJD,COL,3.1165767707501275,2.42072434501682,5.537301115766947,4,3,7,2.931783029437629,2.7275270393006377,5.659310068738266,-0.18479374131249848,0.3068026942838178,0.12200895297131886
2025020145,2025-10-26,NSH,DAL,3.104590261261321,3.2864330666573234,6.391023327918644,2,3,5,2.703372249099086,3.40211278244698,6.105485031546066,-0.40121801216223485,0.11567971578965652,-0.2855382963725779
2025020142,2025-10-26,MIN,SJS,3.2071094070394954,3.518540595931789,6.7256500029712845,5,6,11,3.0871610590260934,3.5517323035822668,6.638893362608361,-0.11994834801340204,0.03319170765047774,-0.08675664036292385
2025020143,2025-10-26,WPG,UTA,3.0047591471272246,2.6460448134899277,5.650803960617152,2,3,5,2.751705365743637,2.8850346982129396,5.636740063956577,-0.2530537813835876,0.23898988472301186,-0.014063896660575281
2025020144,2025-10-26,CHI,LAK,3.3018815865793667,2.790552460141273,6.09243404672064,1,3,4,3.0590411575722896,2.86686279097572,5.92590394854801,-0.24284042900707714,0.07631033083444683,-0.16653009817262987
2025020141,2025-10-26,TBL,VGK,3.0247245489188956,3.4168527298050906,6.441577278723987,2,1,3,2.8242816623397617,3.4558193699687125,6.280101032308474,-0.2004428865791339,0.038966640163621946,-0.1614762464155124
2025020147,2025-10-26,VAN,EDM,2.5808575880347595,3.434074307162589,6.014931895197348,4,3,7,2.4379327809094145,3.526834430826695,5.96476721173611,-0.14292480712534505,0.0927601236641058,-0.05016468346123837
2025020146,2025-10-26,CGY,NYR,2.4126700160605665,3.1317201957041463,5.544390211764712,5,1,6,2.387881636026997,3.1155877580500273,5.503469394077024,-0.024788380033569535,-0.01613243765411898,-0.04092081768768807
2025020148,2025-10-27,PIT,STL,2.7920278693400937,3.0384188332421225,5.830446702582217,6,3,9,3.0501146389101996,2.8468292135515845,5.896943852461784,0.2580867695701059,-0.191589619690538,0.06649714987956745
2025020149,2025-10-27,OTT,BOS,3.2893821288710825,2.9886430610078496,6.278025189878932,7,2,9,2.9785161075843307,2.965085427671868,5.943601535256199,-0.3108660212867518,-0.02355763333598171,-0.33442365462273305
2025020154,2025-10-28,BOS,NYI,2.968754288864854,3.8402392397569862,6.808993528621841,5,2,7,2.704620777482745,3.7675196891367015,6.472140466619447,-0.26413351138210883,-0.07271955062028468,-0.33685306200239395
2025020164,2025-10-28,SEA,MTL,3.029180059034427,3.0154044845651318,6.044584543599559,3,4,7,2.86029143560504,3.0560280315463455,5.916319467151386,-0.1688886234293867,0.04062354698121373,-0.12826507644817298
2025020152,2025-10-28,BUF,CBJ,2.923584070411147,2.83635376522752,5.759937835638667,3,4,7,2.8105727747661717,2.997967821332299,5.808540596098471,-0.11301129564497536,0.1616140561047792,0.04860276045980427
2025020155,2025-10-28,CAR,VGK,3.1597374976987793,3.0918896908579425,6.251627188556721,3,6,9,3.0901818252491076,3.098744216924072,6.188926042173179,-0.06955567244967176,0.006854526066129463,-0.0627011463835423
2025020158,2025-10-28,STL,DET,2.5490363307678017,3.7105032080479208,6.259539538815723,2,5,7,2.367116104922269,3.9306285694981753,6.297744674420445,-0.1819202258455328,0.22012536145025452,0.03820513560472172
2025020159,2025-10-28,DAL,WSH,2.7406492616220186,2.862405369440784,5.603054631062802,1,0,1,2.5347516198955775,3.0593861667811084,5.594137786676686,-0.2058976417264411,0.19698079734032437,-0.00891684438611584
2025020150,2025-10-28,PHI,PIT,3.094914388760822,2.9245453868779094,6.019459775638731,3,2,5,2.970659713848959,2.9514433317805855,5.9221030456295445,-0.12425467491186293,0.026897944902676052,-0.09735673000918688
2025020153,2025-10-28,FLA,ANA,3.285420358101582,3.0538078175271006,6.339228175628683,2,3,5,3.068666080659583,2.9355282323733727,6.004194313032956,-0.21675427744199904,-0.11827958515372794,-0.33503386259572654
2025020156,2025-10-28,NSH,TBL,2.761104084977347,2.862634315973579,5.623738400950926,2,5,7,2.642025448384351,3.050758316109565,5.692783764493916,-0.11907863659299611,0.18812400013598563,0.06904536354298951
2025020157,2025-10-28,MIN,WPG,2.8743245971248563,3.0189346705104536,5.89325926763531,3,4,7,2.7396177168254963,3.0369429959383254,5.776560712763821,-0.13470688029936007,0.018008325427871785,-0.11669855487148872
2025020151,2025-10-28,TOR,CGY,2.8973837797253204,3.0060266047570248,5.903410384482346,4,3,7,2.8291656491433077,2.982059294580474,5.811224943723781,-0.06821813058201265,-0.02396731017655096,-0.0921854407585645
2025020161,2025-10-28,COL,NJD,3.0200605724035534,2.834357785043549,5.854418357447102,8,4,12,2.7000566988187975,2.9614883558007654,5.6615450546195625,-0.3200038735847559,0.12713057075721634,-0.19287330282753956
2025020165,2025-10-28,SJS,LAK,2.577725944555859,3.3309097060444515,5.90863565060031,3,4,7,2.5412426363743084,3.529333447277327,6.070576083651636,-0.036483308181550544,0.19842374123287554,0.16194043305132588
2025020160,2025-10-28,CHI,OTT,3.052421257274555,2.9293704779304064,5.981791735204961,7,3,10,2.9406756655767787,3.089967181069328,6.030642846646106,-0.11174559169777609,0.16059670313892171,0.04885111144114518
2025020163,2025-10-28,VAN,NYR,2.6821673427041244,2.8013757420554954,5.48354308475962,0,2,2,2.3871442332709587,2.9379075895411155,5.325051822812075,-0.2950231094331657,0.13653184748562008,-0.15849126194754515
2025020162,2025-10-28,EDM,UTA,2.629545529062339,3.0386793885789793,5.668224917641318,6,3,9,2.482357830370045,3.256318501747857,5.738676332117902,-0.14718769869229398,0.21763911316887752,0.07045141447658398
2025020166,2025-10-29,CBJ,TOR,3.5097729862762206,3.154146205386463,6.663919191662684,6,3,9,3.2054819464874384,3.136758071588879,6.342240018076318,-0.30429103978878214,-0.017388133797583638,-0.3216791735863662
2025020168,2025-10-30,OTT,CGY,3.0952501866123456,2.7231740548723122,5.818424241484658,4,3,7,2.831666641472891,2.840595213569221,5.672261855042112,-0.2635835451394546,0.11742115869690872,-0.14616238644254587
2025020174,2025-10-30,WPG,CHI,2.9844107750734157,2.8031730465077223,5.787583821581138,6,3,9,2.9567822176746374,2.78598163469413,5.742763852368768,-0.02762855739877823,-0.017191411813592072,-0.0448199692123703
2025020169,2025-10-30,TBL,DAL,2.6870488291683525,2.986660552028276,5.673709381196629,2,1,3,2.6766949930147037,2.9636483683480934,5.640343361362797,-0.010353836153648821,-0.023012183680182652,-0.03336601983383147
2025020167,2025-10-30,BOS,BUF,2.9918998247445807,3.0903236804979173,6.0822235052424976,4,3,7,2.7239912441416,3.0699516445852595,5.79394288872686,-0.2679085806029806,-0.020372035912657793,-0.28828061651563797
2025020170,2025-10-30,PHI,NSH,3.0125909528238077,2.7898810829600604,5.802472035783868,4,1,5,2.85300579270992,2.83375602932978,5.6867618220397,-0.1595851601138878,0.04387494636971967,-0.11571021374416812
2025020171,2025-10-30,CAR,NYI,3.6068084700099896,2.903155299454814,6.509963769464804,6,2,8,3.299205635359519,2.912877556047564,6.212083191407083,-0.30760283465047067,0.009722256592749723,-0.29788057805772095
2025020172,2025-10-30,STL,VAN,2.716934876239997,2.896762319830384,5.613697196070381,3,4,7,2.3882670217224664,3.232275341195821,5.620542362918288,-0.3286678545175308,0.33551302136543715,0.00684516684790637
2025020176,2025-10-30,SJS,NJD,3.0711258384128426,3.244019936161539,6.315145774574382,5,2,7,2.660643915400924,3.5030269316848326,6.163670847085756,-0.41048192301191877,0.2590069955232934,-0.1514749274886258
2025020175,2025-10-30,EDM,NYR,2.6323172462240736,2.5335627177268627,5.165879963950936,3,4,7,2.573225878755239,2.7666876793015023,5.339913558056741,-0.05909136746883448,0.23312496157463958,0.1740335941058051
2025020173,2025-10-30,MIN,PIT,3.2627734693934594,3.090804587636907,6.353578057030367,1,4,5,3.011061312760689,3.300205537960732,6.311266850721421,-0.25171215663277025,0.209400950323825,-0.04231120630894569
2025020177,2025-10-30,LAK,DET,3.032724467519133,2.943882066426019,5.9766065339451515,3,4,7,2.844878481966587,3.026945290386606,5.871823772353193,-0.18784598555254606,0.08306322396058707,-0.10478276159195854
2025020180,2025-10-31,ANA,DET,3.2497275986726755,2.7674545914228394,6.0171821900955145,5,2,7,3.321342402441407,2.98280548788095,6.304147890322357,0.07161480376873142,0.21535089645811034,0.2869657002268422
2025020178,2025-10-31,VGK,COL,2.906439284336287,3.279041762207461,6.185481046543748,2,4,6,2.6553494424035264,3.234998329584645,5.890347771988171,-0.25108984193276074,-0.04404343262281607,-0.29513327455557636
2025020179,2025-10-31,WSH,NYI,3.2931608800131515,2.465359190312123,5.758520070325274,1,3,4,3.302938440286358,2.6582116368494493,5.961150077135807,0.009777560273206642,0.19285244653732647,0.20263000681053267
2025020184,2025-11-01,SJS,COL,2.9755472659861937,3.222952214051207,6.1984994800374,3,2,5,2.69019622523389,3.3098028102013113,5.999999035435201,-0.28535104075230366,0.08685059615010449,-0.19850044460219873
2025020182,2025-11-01,WPG,PIT,3.1535827536770618,2.793091458662959,5.946674212340021,5,2,7,3.004235818475117,2.7689943338407,5.773230152315817,-0.14934693520194475,-0.02409712482225901,-0.1734440600242042
2025020181,2025-11-01,BOS,CAR,2.8671773368654963,3.2271431634102425,6.094320500275739,2,1,3,2.7262440682816376,3.469825346104442,6.19606941438608,-0.14093326858385868,0.2426821826941996,0.10174891411034093
2025020192,2025-11-01,EDM,CHI,3.0718111974651365,2.7476515302441524,5.819462727709289,3,2,5,2.990397504751134,2.8241562921216437,5.814553796872778,-0.08141369271400256,0.07650476187749122,-0.004908930836511338
2025020188,2025-11-01,PHI,TOR,3.0777844378593224,2.7479693645578522,5.825753802417175,2,5,7,2.963537848516684,3.007747332119909,5.971285180636594,-0.11424658934263832,0.25977796756205684,0.14553137821941853
2025020183,2025-11-01,NSH,CGY,2.7760602606332943,2.6628388945783676,5.4388991552116615,4,2,6,2.7403653932731946,2.903035538475836,5.643400931749031,-0.035694867360099636,0.2401966438974683,0.20450177653736912
2025020189,2025-11-01,CBJ,STL,3.0700880588618524,3.03094369992982,6.101031758791672,3,2,5,3.2775230339692993,2.9529954324904057,6.230518466459705,0.2074349751074469,-0.0779482674394143,0.1294867076680326
2025020185,2025-11-01,FLA,DAL,3.317400966084935,2.5948663275688,5.912267293653735,4,3,7,3.12682527383133,2.7289230688997383,5.855748342731069,-0.19057569225360504,0.13405674133093815,-0.056518950922666455
2025020191,2025-11-01,LAK,NJD,2.614426683213555,3.0888165464144004,5.703243229627955,1,4,5,2.7600833576577024,3.076371405505336,5.836454763163038,0.14565667444414743,-0.012445140909064456,0.13321153353508297
2025020186,2025-11-01,BUF,WSH,3.127572461145999,2.759156702013665,5.886729163159664,4,3,7,2.9889294946765648,2.6585116647094034,5.647441159385968,-0.1386429664694342,-0.10064503730426155,-0.2392880037736962
2025020190,2025-11-01,MIN,VAN,3.13972237923866,2.6564894113156314,5.796211790554292,5,2,7,2.9745433072989576,2.9197074267402066,5.894250734039164,-0.16517907193970238,0.2632180154245751,0.0980389434848723
2025020193,2025-11-01,SEA,NYR,2.7628427701173637,2.974395071970021,5.737237842087385,2,3,5,2.742136769239195,2.979578687662826,5.721715456902021,-0.020706000878168762,0.005183615692804899,-0.015522385185364307
2025020187,2025-11-01,MTL,OTT,3.218444704637828,3.3226512915508453,6.541095996188673,4,3,7,3.17756549604892,3.161144807103153,6.338710303152073,-0.04087920858890781,-0.16150648444769233,-0.20238569303660014
2025020195,2025-11-02,NYI,CBJ,3.356737419734543,2.8455296155098777,6.202267035244421,3,2,5,2.9569179973102906,2.9124236581989495,5.86934165550924,-0.3998194224242524,0.06689404268907184,-0.33292537973518055
2025020194,2025-11-02,UTA,TBL,3.4642968817417614,2.6160815167440257,6.080378398485787,2,4,6,3.256123003222072,2.7426464412025537,5.998769444424626,-0.20817387851968938,0.12656492445852807,-0.08160895406116087
2025020197,2025-11-02,ANA,NJD,3.347684921535973,2.6666251117571216,6.0143100332930945,4,1,5,3.268337421206688,2.9233426757613943,6.191680096968082,-0.07934750032928495,0.2567175640042727,0.17737006367498775
2025020198,2025-11-02,SJS,DET,2.9958394203038403,3.859680323226192,6.855519743530032,2,3,5,2.591685476728092,3.9700919932432748,6.561777469971367,-0.4041539435757482,0.11041167001708274,-0.29374227355866545
2025020196,2025-11-02,PHI,CGY,2.9329076859868906,3.123507056933299,6.0564147429201896,1,2,3,2.692973743343566,3.1760801625723545,5.869053905915921,-0.23993394264332446,0.052573105639055484,-0.18736083700426853
2025020200,2025-11-03,STL,EDM,2.667340751917454,3.2503881406038464,5.9177288925213,3,2,5,2.3286487400624036,3.5490785745709683,5.877727314633372,-0.33869201185505027,0.2986904339671219,-0.04000157788792791
2025020201,2025-11-03,NSH,VAN,2.895226491573177,2.8821950878958695,5.777421579469046,4,5,9,2.7787291649640355,2.9642913080909126,5.743020473054948,-0.11649732660914136,0.08209622019504303,-0.03440110641409877
2025020202,2025-11-03,SEA,CHI,2.96793258631578,2.8629885992271444,5.830921185542925,3,1,4,2.8215421735156654,3.0039523089038576,5.825494482419523,-0.14639041280011478,0.14096370967671312,-0.005426703123402099
2025020199,2025-11-03,TOR,PIT,3.072320668454147,2.9909738140219364,6.063294482476083,4,3,7,2.8280855415663777,3.1995713145360747,6.027656856102452,-0.24423512688776938,0.20859750051413828,-0.03563762637363066
2025020205,2025-11-04,NYI,BOS,3.1586850181228785,3.1131913487827587,6.271876366905637,3,4,7,3.073989537071081,3.045021225000244,6.1190107620713245,-0.08469548105179747,-0.06817012378251475,-0.15286560483431266
2025020206,2025-11-04,NYR,CAR,2.9054015655578525,2.9254769624979393,5.830878528055791,0,3,3,2.6956161190172048,3.083990096291449,5.779606215308654,-0.20978544654064768,0.15851313379350973,-0.051272312747137505
2025020208,2025-11-04,MIN,NSH,3.4750691961374094,2.4415618854645404,5.91663108160195,3,2,5,3.2040264986038953,2.8139905903012137,6.0180170889051094,-0.27104269753351407,0.37242870483667323,0.10138600730315961
2025020204,2025-11-04,MTL,PHI,3.1185116956286603,2.8333979292353164,5.951909624863976,4,5,9,3.0363403927807573,2.9778222757150665,6.014162668495824,-0.08217130284790297,0.1444243464797501,0.06225304363184758
2025020212,2025-11-04,LAK,WPG,2.9871619617383733,2.8918245528360873,5.878986514574461,3,0,3,3.0137284896375367,3.016097535939659,6.029826025577195,0.02656652789916336,0.12427298310357182,0.15083951100273474
2025020210,2025-11-04,VGK,DET,3.215974863966457,3.004187899583212,6.220162763549669,1,0,1,3.235806260938803,3.0279031757073445,6.263709436646147,0.019831396972346038,0.0237152761241326,0.043546673096478195
2025020203,2025-11-04,BUF,UTA,3.006645480122697,3.273844497951431,6.280489978074128,1,2,3,2.9075238231654392,3.2729421107177283,6.180465933883168,-0.09912165695725772,-0.0009023872337028394,-0.10002404419095967
2025020211,2025-11-04,ANA,FLA,2.956880587135445,2.9477171249385132,5.904597712073958,7,3,10,2.8710712441265653,3.03247961643803,5.903550860564595,-0.08580934300887977,0.08476249149951665,-0.0010468515093631225
2025020207,2025-11-04,DAL,EDM,2.8422381317554533,3.0429254394498635,5.885163571205316,4,3,7,2.6985392256425356,3.076292167167329,5.7748313928098645,-0.1436989061129177,0.033366727717465405,-0.11033217839545184
2025020209,2025-11-04,COL,TBL,3.2404894355248004,2.518565787500105,5.759055223024905,3,2,5,3.148800613219563,2.7074232521968553,5.8562238654164185,-0.09168882230523723,0.18885746469675047,0.09716864239151324
2025020214,2025-11-05,WSH,STL,3.2360928512065,2.714760833700394,5.950853684906894,6,1,7,3.054532987137403,2.8063585203908827,5.860891507528286,-0.1815598640690972,0.09159768669048862,-0.08996217737860857
2025020216,2025-11-05,VAN,CHI,2.9095387404494075,3.0178157772598007,5.927354517709208,2,5,7,2.706590159357657,3.0777396664840406,5.784329825841698,-0.2029485810917504,0.05992388922423997,-0.14302469186751043
2025020217,2025-11-05,SEA,SJS,3.090291015412234,2.682315460736784,5.772606476149018,1,6,7,3.0933142174584183,2.917239861710967,6.010554079169385,0.0030232020461844478,0.2349244009741831,0.2379476030203671
2025020215,2025-11-05,CGY,CBJ,2.6941540140311653,2.9992164015644613,5.693370415595627,5,1,6,2.676291349563268,3.1455114227956775,5.821802772358946,-0.017862664467897194,0.14629502123121618,0.12843235676331854
